Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2868.489
FDB52,OUT019,1222.2067
DRG25,OUT027,5257.162
FDZ13,OUT049,825.5097
FDB57,OUT019,1014.27026
FDR40,OUT046,1325.083
NCO14,OUT019,0.0
NCN19,OUT045,3172.4575
FDQ28,OUT019,499.8845
FDO13,OUT018,2303.3628
FDK48,OUT013,1277.2667
FDU07,OUT018,2148.2869
FDW20,OUT046,1996.5841
FDV12,OUT010,344.06244
FDH24,OUT013,2546.676
FDV59,OUT049,3508.856
FDK57,OUT045,1996.4576
FDL16,OUT027,1192.1055
NCQ17,OUT046,2436.4717
FDJ15,OUT018,2806.8794
FDX24,OUT049,1443.0948
FDT47,OUT046,1574.0967
FDT10,OUT049,943.46924
FDZ37,OUT018,1206.9694
FDW43,OUT027,6298.64
DRN36,OUT017,1562.6506
FDJ14,OUT045,1293.7006
FDA32,OUT013,3522.8052
FDJ38,OUT019,748.1276
FDQ57,OUT017,2405.5684
NCQ41,OUT019,764.0417
FDG56,OUT049,943.56396
DRC13,OUT027,3238.8896
FDV55,OUT035,2455.4482
FDQ49,OUT045,2606.7803
FDE29,OUT010,176.79044
FDR03,OUT013,3548.5903
FDD45,OUT049,1420.0833
FDN38,OUT010,648.11487
FDT56,OUT046,918.09735
FDT48,OUT045,3347.9219
FDU03,OUT049,2954.3684
FDC56,OUT010,357.62103
NCO43,OUT027,2596.881
FDQ27,OUT017,1654.5354
FDR03,OUT046,3409.8643
DRH23,OUT010,172.17502
FDG22,OUT045,742.1645
NCJ42,OUT013,1659.6725
FDR24,OUT046,1390.1992
FDW60,OUT035,2999.1733
FDJ08,OUT013,3168.9421
DRL59,OUT018,685.29004
FDG60,OUT010,613.9598
FDW27,OUT017,2467.5083
FDX14,OUT018,1073.3478
FDC20,OUT013,939.29144
NCS29,OUT018,3563.9502
FDJ56,OUT046,1626.3171
FDB20,OUT019,281.79318
FDL28,OUT027,6065.616
FDW01,OUT018,2094.4187
FDL03,OUT046,3092.2156
FDX22,OUT049,3555.2522
FDJ21,OUT035,2476.4248
FDR31,OUT045,2400.3574
FDG21,OUT035,2474.5488
FDS22,OUT027,1134.1177
FDK08,OUT035,1673.6029
FDE17,OUT018,2111.7563
NCN30,OUT017,1588.5127
FDT50,OUT046,1535.3817
NCX42,OUT049,2747.4531
FDJ12,OUT035,3580.0542
NCA18,OUT027,3070.4966
FDP23,OUT019,806.25037
FDX12,OUT013,4079.2976
FDN40,OUT018,2120.221
FDV48,OUT035,1307.3008
NCY54,OUT013,2917.9705
FDL16,OUT010,137.15698
FDR45,OUT018,3535.2483
FDJ52,OUT046,2568.4329
DRG01,OUT017,1271.5402
FDP52,OUT013,3901.2273
FDU58,OUT017,3095.5369
FDL02,OUT045,1640.4745
FDG28,OUT013,4101.802
FDA19,OUT035,2114.894
FDW46,OUT027,1827.087
NCD43,OUT049,1683.5144
DRG39,OUT013,825.08417
NCF55,OUT049,747.9476
FDJ07,OUT046,1906.8827
FDE08,OUT046,2362.8467
FDP56,OUT019,0.0
FDT45,OUT045,882.57666
FDF17,OUT018,2798.4268
FDX44,OUT046,1370.4077
FDM28,OUT027,4894.9985
FDI36,OUT049,3232.1477
FDS07,OUT045,1895.534
FDD36,OUT045,1940.6838
FDW11,OUT046,949.1364
FDN40,OUT049,2476.3347
NCQ18,OUT049,1587.3555
NCQ54,OUT017,2872.6401
NCS42,OUT045,1398.2601
DRH39,OUT010,242.11853
FDC09,OUT027,2707.3892
FDT08,OUT010,444.96912
FDC08,OUT035,3812.6418
FDT20,OUT017,777.41364
FDS35,OUT035,1061.059
FDX58,OUT018,2813.871
FDW58,OUT046,1613.9999
DRD27,OUT046,1633.9198
FDH32,OUT019,379.7563
FDS26,OUT035,4173.561
FDQ31,OUT046,1380.8248
FDP11,OUT018,3061.1611
FDD58,OUT017,1625.1359
FDM33,OUT045,3465.807
FDZ16,OUT049,3196.5596
NCS29,OUT010,656.9751
NCM18,OUT019,83.16163
FDP11,OUT049,3491.3418
NCC42,OUT017,2044.7439
DRM23,OUT046,2843.045
NCN55,OUT027,6133.566
FDK46,OUT013,4240.9385
FDR01,OUT046,3081.2197
NCA05,OUT045,2388.107
NCP43,OUT017,2930.1052
FDR12,OUT010,465.4635
FDQ01,OUT013,3982.6667
FDM13,OUT046,2055.7026
FDQ19,OUT017,4080.3337
FDK56,OUT019,704.81085
NCX06,OUT010,572.9353
FDO56,OUT027,3104.0137
FDU45,OUT045,1858.3179
FDI16,OUT019,50.481873
FDL32,OUT046,1835.705
FDA07,OUT046,2012.2885
FDA14,OUT045,2391.1575
FDV46,OUT027,3323.4414
NCO07,OUT035,3625.111
NCP41,OUT046,1655.2643
FDY60,OUT018,1935.8643
FDN38,OUT017,3929.5994
FDO15,OUT046,1122.9694
FDT60,OUT013,2002.0266
FDA55,OUT035,3788.2493
FDE02,OUT010,375.4748
DRJ39,OUT049,3479.0525
FDV34,OUT035,1172.1714
FDS20,OUT027,5168.4546
FDF02,OUT027,2680.174
FDW40,OUT017,2168.6384
NCB43,OUT046,3033.629
FDR58,OUT017,1402.683
DRJ59,OUT035,784.2324
NCD30,OUT017,1639.1523
FDE14,OUT017,1576.5244
FDC28,OUT018,1436.1217
FDU16,OUT018,1129.057
NCD19,OUT035,974.92883
FDU21,OUT046,730.5004
FDV59,OUT027,5530.396
FDU03,OUT045,3127.022
FDC33,OUT010,602.8388
NCR42,OUT035,766.5116
DRH59,OUT035,1144.3958
NCM31,OUT035,2263.9087
FDS50,OUT035,3761.8777
FDP39,OUT046,877.6857
FDQ55,OUT013,1924.7031
FDV36,OUT019,501.76834
FDI05,OUT027,2182.7595
FDS45,OUT027,2634.2944
FDA39,OUT045,750.05585
FDC37,OUT010,352.04306
FDJ60,OUT027,4237.688
DRQ35,OUT046,2001.0175
NCJ06,OUT046,1948.6755
NCY42,OUT018,2140.6377
DRM37,OUT049,3248.1426
FDR14,OUT045,795.59
FDE51,OUT049,741.9101
FDT33,OUT017,2808.6628
FDR08,OUT013,1843.68
FDE36,OUT010,456.7121
FDL22,OUT019,305.11142
FDR44,OUT013,2069.9707
FDI56,OUT019,318.0192
FDE47,OUT010,376.15576
FDV27,OUT010,307.3507
FDV10,OUT049,759.2259
FDC40,OUT045,1263.6237
NCX41,OUT013,3495.2112
NCQ38,OUT027,2683.4233
FDV12,OUT027,2703.137
FDE52,OUT017,1383.3053
FDG20,OUT027,4761.174
FDV16,OUT027,1127.1986
FDI32,OUT017,1859.9792
FDJ32,OUT049,986.81726
FDN39,OUT018,2397.9565
FDY34,OUT017,2870.75
FDC14,OUT035,791.8355
FDA55,OUT017,3627.7224
FDZ50,OUT010,552.2944
DRG13,OUT049,2789.7273
FDP01,OUT013,2358.376
NCG54,OUT017,2892.46
FDM13,OUT045,2087.4468
NCO18,OUT027,4939.702
NCW41,OUT013,2504.017
FDM52,OUT027,3808.4631
NCF55,OUT035,783.72864
FDT09,OUT046,2095.703
NCM19,OUT035,1745.8247
FDW12,OUT018,2178.797
FDP15,OUT019,876.88824
FDK36,OUT045,814.6245
FDZ25,OUT035,2982.8384
NCW06,OUT049,3215.4578
FDW60,OUT046,2917.1174
DRC49,OUT013,2379.0022
NCT17,OUT035,3211.6333
NCN06,OUT018,2367.7773
FDC45,OUT013,2903.0964
DRJ47,OUT019,655.10333
NCF06,OUT045,4022.795
FDE21,OUT010,356.20947
DRG27,OUT013,757.49365
FDW40,OUT049,2135.8098
NCO53,OUT046,3000.487
FDE23,OUT049,750.579
FDQ16,OUT046,1650.5752
FDS26,OUT045,4076.6646
FDZ13,OUT010,146.40044
FDS14,OUT049,2505.2134
FDC10,OUT045,1925.3417
FDY16,OUT049,3110.686
FDJ20,OUT035,2049.45
FDV43,OUT035,772.07574
FDZ32,OUT027,2702.6118
FDR23,OUT046,2846.1077
FDN24,OUT035,909.3758
FDE34,OUT027,5146.702
FDU31,OUT013,3520.3289
FDW33,OUT018,1461.6754
FDU26,OUT046,1859.9233
FDE20,OUT027,4480.871
NCW05,OUT035,1673.2822
FDB22,OUT018,2114.4182
FDO56,OUT046,1884.2576
FDA19,OUT027,3331.4465
DRI39,OUT045,920.43524
FDH52,OUT018,797.96985
FDZ50,OUT035,3166.0637
NCN42,OUT035,2506.594
FDB53,OUT013,2397.37
DRG11,OUT017,1670.3258
DRK11,OUT027,3795.472
FDQ60,OUT017,1976.333
FDT36,OUT017,773.5632
DRG25,OUT018,2790.996
DRJ23,OUT046,3046.0605
FDG05,OUT035,2637.616
NCK06,OUT018,1855.2744
FDU52,OUT017,2386.2495
FDW07,OUT018,1205.3759
NCM17,OUT045,762.0318
FDA22,OUT045,2842.5005
NCA41,OUT018,2807.0864
FDF38,OUT035,796.8909
FDH52,OUT046,956.35645
FDY58,OUT019,984.90424
FDZ16,OUT045,3156.371
NCM18,OUT017,981.35944
FDA22,OUT018,2481.2654
NCJ43,OUT035,2977.4946
FDI34,OUT027,6081.691
FDG56,OUT046,958.92303
FDS34,OUT046,1874.8158
DRC01,OUT035,860.4608
FDQ04,OUT035,761.655
FDK04,OUT035,954.0442
FDT51,OUT049,1760.4065
FDV26,OUT017,3105.9905
FDS04,OUT049,2135.3853
FDW43,OUT018,3468.4607
FDQ28,OUT010,417.30453
NCK06,OUT017,2024.0796
FDS23,OUT018,1935.5107
FDZ36,OUT019,674.1756
FDE56,OUT018,811.2135
FDW10,OUT027,4562.606
NCN14,OUT045,3047.8328
NCQ18,OUT045,1578.5259
FDW08,OUT017,1667.6893
FDU43,OUT035,3985.6921
FDR33,OUT010,352.5779
FDM24,OUT010,444.75427
NCZ05,OUT046,1657.264
NCV41,OUT035,1933.4862
FDV11,OUT018,2559.9512
NCY05,OUT035,769.8884
FDV44,OUT018,2799.2356
FDW32,OUT049,1333.53
NCU18,OUT027,3566.222
NCC43,OUT035,4154.315
FDW19,OUT013,1703.3931
FDN31,OUT035,3232.7942
FDI48,OUT045,806.3034
FDS24,OUT017,1337.6118
FDF46,OUT049,1942.6017
DRG23,OUT017,2368.1228
FDG14,OUT018,2138.243
NCY30,OUT049,2959.7446
FDO28,OUT018,1785.6306
DRD24,OUT035,2277.9985
FDI33,OUT049,1427.7614
FDN32,OUT046,3074.4282
FDR16,OUT045,3434.1062
FDF26,OUT046,2411.9585
NCN29,OUT018,669.78345
FDE20,OUT045,2908.288
FDA46,OUT046,3087.0862
FDU28,OUT045,3115.4297
FDQ48,OUT045,1640.7
FDV36,OUT013,2079.6902
FDR14,OUT018,722.1861
FDP23,OUT017,3444.1638
FDP56,OUT013,827.0655
FDK48,OUT010,279.81937
FDR48,OUT046,2377.6084
NCY29,OUT049,918.8942
FDM22,OUT018,742.37415
DRJ01,OUT013,2644.711
FDZ43,OUT045,4030.979
FDV03,OUT035,2530.1677
FDX11,OUT027,4869.7783
NCA41,OUT027,5255.2393
FDE38,OUT017,2781.0034
FDI27,OUT018,643.1377
FDN32,OUT013,3166.8252
NCN43,OUT017,2034.3394
FDB47,OUT027,5483.0356
FDV03,OUT017,2464.1646
NCN30,OUT045,1582.7361
NCV54,OUT010,340.38605
FDV07,OUT013,1707.443
FDP07,OUT049,3146.0068
FDK48,OUT018,911.77893
FDM15,OUT019,510.06143
FDY19,OUT027,3038.9062
FDK46,OUT046,4011.3782
FDY11,OUT045,1042.5868
FDH09,OUT046,817.4666
FDO08,OUT027,4284.104
FDU14,OUT013,4090.461
FDD22,OUT027,3047.4705
FDM27,OUT017,2464.6577
FDL02,OUT027,2657.567
NCA17,OUT035,2524.8752
FDE38,OUT019,601.8764
NCG07,OUT049,3181.4395
DRC27,OUT013,3825.4646
FDA27,OUT035,4061.7175
FDW40,OUT045,2092.1445
DRI11,OUT013,1890.1141
FDN50,OUT046,1562.4885
FDR12,OUT046,2861.649
FDT34,OUT027,2666.1357
FDW11,OUT035,993.5267
NCO30,OUT027,4994.841
FDZ34,OUT017,3150.757
FDU45,OUT017,1840.2308
NCD42,OUT035,782.4577
FDX25,OUT045,2989.4023
NCR29,OUT046,927.5712
FDX43,OUT019,647.85785
FDB04,OUT010,321.43085
FDR49,OUT027,1310.9208
FDS39,OUT018,1944.8889
FDW58,OUT045,1627.2952
FDG22,OUT019,0.0
FDG31,OUT017,995.8152
NCV53,OUT027,6348.2515
DRJ37,OUT035,2468.5686
FDV07,OUT035,1752.9232
FDW52,OUT018,2491.9604
FDT15,OUT045,3107.994
FDD02,OUT018,1691.4524
FDM16,OUT035,1100.6663
NCE55,OUT046,2835.1003
FDB57,OUT018,3290.9924
FDQ04,OUT013,774.3184
FDQ47,OUT019,0.0
FDY14,OUT019,880.7268
DRK37,OUT017,3110.258
FDO25,OUT017,3366.432
FDL57,OUT046,4052.515
NCK29,OUT018,1839.9921
FDK46,OUT027,6166.5757
NCB43,OUT010,492.59735
DRE01,OUT027,5984.66
FDC46,OUT018,2735.9578
FDQ23,OUT045,1657.3182
FDX38,OUT049,784.8524
FDG60,OUT018,3338.8643
FDW55,OUT017,4064.4656
FDP39,OUT013,822.4859
FDB20,OUT018,1115.423
FDV21,OUT017,1997.8513
FDZ02,OUT013,1547.52
FDP19,OUT027,3310.9995
FDA38,OUT035,3992.91
FDH22,OUT045,2064.0874
DRM11,OUT045,4118.5063
FDO12,OUT027,5308.878
FDT14,OUT049,2000.1731
FDW34,OUT010,791.44977
FDG04,OUT027,5260.4346
FDW59,OUT018,1203.1497
FDR33,OUT018,1490.6064
FDP32,OUT013,2066.564
FDL13,OUT027,6209.7803
FDD22,OUT013,1892.3557
FDV40,OUT027,1881.2257
NCD55,OUT046,763.253
FDQ20,OUT010,95.19986
FDD28,OUT045,912.9361
FDC39,OUT045,3419.8828
NCR17,OUT049,1975.0872
DRO35,OUT018,1698.0037
FDF40,OUT049,4085.4158
FDR31,OUT018,2124.336
NCQ41,OUT017,3187.845
FDP38,OUT046,807.21155
NCU54,OUT027,5469.9336
FDG22,OUT018,599.7733
DRK59,OUT013,3794.9802
FDC37,OUT046,1641.9209
NCO42,OUT013,2341.151
NCT42,OUT017,2367.9297
FDX27,OUT035,1481.3463
FDV40,OUT018,966.8724
FDT45,OUT027,1672.4381
FDS47,OUT019,347.9801
FDR45,OUT035,4089.5251
FDB03,OUT045,3824.4414
FDO49,OUT035,844.31256
FDU60,OUT027,4329.646
FDB26,OUT018,686.1599
FDB46,OUT017,3396.6206
FDQ37,OUT019,654.6082
FDN03,OUT017,4092.1572
NCX30,OUT045,4088.5142
FDK32,OUT019,528.22266
DRM47,OUT013,3172.862
NCO02,OUT046,1018.7118
FDP04,OUT013,1048.7607
NCO43,OUT049,1678.2368
FDD59,OUT013,1271.1725
FDQ10,OUT017,2893.0867
FDW45,OUT035,2465.9355
NCK30,OUT049,4007.9023
FDU31,OUT018,3102.103
NCQ17,OUT019,518.73474
FDN01,OUT017,2935.7036
FDZ19,OUT049,2947.572
DRG37,OUT017,2500.2102
FDE32,OUT045,693.31055
FDO34,OUT049,2895.0906
FDM04,OUT019,0.0
FDZ25,OUT049,2973.8215
FDU08,OUT049,1669.1537
NCW30,OUT045,4040.5962
NCM18,OUT013,961.94604
FDS22,OUT035,804.6454
NCH18,OUT017,3859.8447
FDC23,OUT013,2995.5862
FDY46,OUT013,3110.6394
NCU06,OUT046,3747.1318
FDX57,OUT045,1583.0924
FDX36,OUT027,5732.6216
FDL16,OUT045,809.0948
FDT16,OUT010,908.78925
FDN16,OUT018,1411.6348
FDC03,OUT046,3097.8816
DRF60,OUT013,4054.247
FDS27,OUT027,5328.4067
FDP33,OUT010,625.18475
FDJ36,OUT018,1451.2684
NCR42,OUT013,762.3169
FDV14,OUT017,1339.7544
NCP42,OUT035,3285.6467
FDB50,OUT027,2189.5715
NCC30,OUT027,4812.534
FDA23,OUT018,1449.7094
FDW16,OUT017,1397.717
FDQ52,OUT010,646.0552
FDB58,OUT049,2292.9429
NCP29,OUT049,1039.8044
NCM05,OUT045,4097.537
FDO25,OUT013,3414.66
NCM54,OUT046,2088.0024
NCL54,OUT046,2896.4321
FDL39,OUT010,459.30637
FDF53,OUT018,2532.396
NCQ42,OUT035,2108.6453
FDF58,OUT013,977.239
FDZ04,OUT035,1065.7426
FDE26,OUT019,492.834
FDS60,OUT017,2786.524
FDV58,OUT017,2996.7712
FDM04,OUT045,817.52527
FDE08,OUT035,2465.434
NCB43,OUT049,3121.7146
FDU11,OUT010,392.5273
FDF22,OUT019,750.3269
FDE24,OUT013,2070.6675
DRJ49,OUT046,2080.708
NCQ53,OUT035,4112.7246
NCL41,OUT013,761.1755
FDR22,OUT013,1727.6384
FDH04,OUT035,1458.1212
DRH15,OUT045,745.17175
FDY40,OUT049,804.58246
NCI17,OUT035,1604.0219
NCC18,OUT013,2928.225
FDY28,OUT027,5517.7573
FDB45,OUT027,2656.9678
NCL30,OUT018,1864.7003
FDM10,OUT017,3415.032
FDH22,OUT027,3203.701
NCZ53,OUT017,3153.254
NCI18,OUT013,3705.578
FDH14,OUT027,3319.4841
FDR36,OUT027,1123.4862
FDW01,OUT045,2409.1304
FDK02,OUT027,3114.9912
FDJ02,OUT018,2158.797
FDU55,OUT013,4339.799
NCV18,OUT027,2253.332
FDH14,OUT018,1913.4829
FDZ37,OUT045,1414.304
FDX49,OUT049,3857.341
NCD43,OUT046,1646.9294
FDZ07,OUT013,962.59753
FDK43,OUT035,2144.515
FDR32,OUT018,3358.0037
FDT39,OUT013,2396.415
NCV54,OUT017,1940.1981
FDF38,OUT018,624.76886
FDV60,OUT046,3068.3608
FDH44,OUT027,3757.2527
FDS21,OUT046,972.66364
NCL41,OUT045,735.8525
FDM46,OUT017,1445.543
FDU27,OUT045,794.1924
NCJ54,OUT017,3785.7844
DRG51,OUT018,2441.1501
NCA29,OUT019,650.79205
FDR47,OUT045,3132.4524
NCL19,OUT027,3349.1384
DRG01,OUT049,1244.1736
FDG10,OUT046,933.60645
NCV05,OUT049,2465.6501
NCH18,OUT019,1132.4946
FDV14,OUT018,1163.1815
DRJ23,OUT035,3189.1694
DRJ11,OUT046,3072.4883
FDZ03,OUT017,3067.8599
FDI27,OUT010,125.01823
FDJ14,OUT018,1143.4528
FDU32,OUT017,1955.8982
FDD47,OUT027,4478.8633
DRF36,OUT035,3258.4526
FDM21,OUT046,4039.1729
FDV10,OUT018,603.29333
FDH60,OUT018,2761.9888
FDX47,OUT010,452.49615
FDT19,OUT019,653.9677
FDO11,OUT045,4042.562
FDH24,OUT027,3979.637
FDL02,OUT018,1450.4335
FDB02,OUT049,2987.6396
FDA43,OUT046,3120.5818
FDG52,OUT045,808.0915
DRC12,OUT013,3119.0679
FDY37,OUT018,1938.6168
NCU18,OUT045,2116.7263
FDU09,OUT035,963.31
DRJ25,OUT027,1301.9109
DRE12,OUT018,1631.6306
DRL47,OUT017,2004.5239
DRK01,OUT046,1533.8412
FDC22,OUT019,700.7983
FDG44,OUT013,895.96576
FDW04,OUT035,2122.7566
FDK09,OUT049,3946.7666
NCN43,OUT035,2127.9414
FDG04,OUT049,3260.3032
FDH32,OUT010,376.58167
DRI47,OUT017,2416.5786
DRE15,OUT013,1143.5535
FDY11,OUT035,1076.9424
FDO60,OUT049,750.6728
FDQ20,OUT018,617.10834
FDO57,OUT027,4012.4543
FDT14,OUT019,557.2337
FDA57,OUT049,738.0589
DRN35,OUT017,775.6857
FDJ03,OUT046,780.1777
FDX28,OUT017,1646.4388
DRE25,OUT045,1391.1768
FDR09,OUT046,3991.881
FDB23,OUT035,3861.0818
FDO08,OUT045,2683.9155
FDQ23,OUT049,1675.7167
FDW04,OUT013,2067.484
DRK13,OUT010,547.111
NCL17,OUT027,3256.4998
FDY21,OUT035,3210.9407
FDJ38,OUT027,5218.5195
FDA37,OUT019,504.0077
FDV43,OUT013,776.10974
FDL36,OUT046,1379.0327
FDD53,OUT045,741.86896
FDZ19,OUT010,457.54254
FDV21,OUT045,2063.467
NCL54,OUT018,2604.5654
DRI47,OUT027,3822.4214
DRG03,OUT049,2475.785
FDG21,OUT013,2388.3406
FDW03,OUT018,1478.6794
NCI55,OUT046,2040.7391
DRC36,OUT019,654.26605
FDH22,OUT017,2014.9081
FDV20,OUT045,2057.229
NCU41,OUT027,5101.274
FDN46,OUT027,2648.57
FDK50,OUT045,2699.0686
NCA05,OUT027,3763.0608
DRH01,OUT018,2529.6375
FDT08,OUT018,2140.686
FDM08,OUT018,3269.5881
FDZ07,OUT035,989.9433
FDS22,OUT017,868.3528
FDV35,OUT027,3776.5889
FDI28,OUT010,292.35654
FDW58,OUT027,2682.1943
FDT52,OUT045,3947.686
FDY34,OUT046,2722.1406
FDR10,OUT046,2585.1355
FDK57,OUT017,1963.1107
FDR02,OUT027,2742.5894
FDX49,OUT046,3657.5078
FDQ20,OUT046,755.36096
DRK23,OUT045,4088.0417
NCW06,OUT046,3076.9463
FDR31,OUT017,2351.6362
NCE43,OUT013,2840.0198
DRO59,OUT027,2131.5232
FDN09,OUT049,4109.9014
FDR11,OUT046,2527.5703
FDO57,OUT013,2611.5586
NCX18,OUT017,3179.1377
FDB05,OUT018,3483.9639
FDQ08,OUT018,809.41516
NCG43,OUT035,1591.8458
FDJ56,OUT013,1644.354
FDA13,OUT010,92.30705
FDO56,OUT017,1869.4741
FDB37,OUT018,3543.3745
FDZ02,OUT018,1364.8958
FDQ24,OUT046,3848.2588
FDM16,OUT013,1081.996
FDU35,OUT049,1690.8376
FDT35,OUT035,2915.1575
NCX30,OUT049,4175.6475
FDG04,OUT017,3171.667
FDI12,OUT035,1408.2142
FDE35,OUT035,994.9433
NCP14,OUT027,2677.9397
NCY53,OUT045,1703.1139
FDP49,OUT017,985.6843
FDQ04,OUT017,789.95215
FDM39,OUT035,2991.2031
FDO58,OUT019,557.58936
FDC56,OUT017,1929.4011
NCQ54,OUT046,2840.2114
FDV10,OUT027,1119.9039
NCK17,OUT046,746.67145
NCF55,OUT027,1110.8164
FDV33,OUT013,4210.595
NCH29,OUT019,374.43106
FDA37,OUT027,3267.6467
FDH46,OUT018,1458.7917
FDS25,OUT035,1752.4282
FDH04,OUT027,2317.1174
FDX52,OUT046,3083.2883
NCD42,OUT017,795.9505
FDW47,OUT017,1989.6211
FDL25,OUT027,2356.175
NCJ06,OUT010,331.25607
FDY09,OUT013,2988.5793
FDS40,OUT046,748.65875
FDH41,OUT017,3403.1458
FDG38,OUT035,1411.6147
FDU03,OUT027,4767.67
FDV20,OUT046,2020.6821
DRB13,OUT045,3153.3298
NCQ30,OUT013,1962.5583
NCH06,OUT013,4055.18
FDU50,OUT018,1670.3593
NCO42,OUT019,494.5021
FDW09,OUT018,1112.2468
FDH04,OUT013,1404.3953
FDC21,OUT045,1652.686
FDL21,OUT049,756.4045
FDM46,OUT010,358.7054
FDT22,OUT019,77.812965
FDB28,OUT035,3197.8232
FDI12,OUT018,1221.5071
FDA28,OUT045,2067.9587
FDF59,OUT013,2053.0305
FDM45,OUT027,3216.4336
FDQ56,OUT017,1324.3594
FDR46,OUT049,2445.4697
FDT01,OUT013,3470.6301
FDD16,OUT027,1963.0026
NCU30,OUT010,470.18723
FDM40,OUT010,451.48785
FDI56,OUT035,1432.509
NCS30,OUT013,2043.349
FDU08,OUT017,1648.6425
FDX51,OUT027,5348.148
FDA43,OUT045,3193.7085
FDX59,OUT010,78.01895
FDC37,OUT018,1458.9978
FDP58,OUT013,3454.0032
NCY42,OUT035,2286.4922
FDF21,OUT018,2786.535
FDU10,OUT027,1131.2985
DRL47,OUT018,1846.5724
FDA58,OUT018,3406.0034
FDJ22,OUT049,3131.5635
FDK50,OUT046,2549.4744
FDO38,OUT035,1295.7594
DRF60,OUT035,4030.2031
NCZ42,OUT019,1180.373
FDD35,OUT049,2002.1505
FDL25,OUT045,1410.473
FDJ16,OUT013,932.3929
DRK59,OUT049,3785.8308
FDI50,OUT046,3786.5864
NCB19,OUT045,1383.151
DRI37,OUT035,973.97363
FDA14,OUT027,3713.6287
FDC08,OUT018,3260.3855
FDS45,OUT046,1662.4978
FDI21,OUT049,1037.7275
DRJ47,OUT035,2946.309
DRE37,OUT027,5240.144
FDT55,OUT018,2212.09
NCG42,OUT027,3270.0662
FDA31,OUT049,2951.3638
NCW42,OUT046,3491.4543
FDF50,OUT017,3140.9294
FDK56,OUT049,3208.2231
FDX10,OUT035,763.00616
NCK07,OUT027,4122.366
FDZ49,OUT017,3587.09
FDR33,OUT013,1676.3351
FDO44,OUT018,1468.0726
FDA20,OUT046,3106.0176
NCL30,OUT045,2064.7761
FDI05,OUT019,196.87267
FDQ12,OUT018,3408.4568
FDH47,OUT017,1588.043
FDH34,OUT018,2798.1292
FDF29,OUT046,2095.4917
FDG40,OUT018,599.22003
NCE18,OUT017,4041.6675
FDP21,OUT010,553.8081
FDY50,OUT013,1379.6831
FDB36,OUT049,2158.65
NCZ29,OUT049,2096.7515
FDU20,OUT018,1733.2166
FDO56,OUT013,1891.0161
FDW31,OUT049,3243.507
DRH59,OUT013,1131.861
NCB30,OUT017,3164.639
FDK43,OUT027,3314.9644
FDW43,OUT045,3967.2385
NCL19,OUT017,2091.6633
FDJ27,OUT046,1624.6709
FDC45,OUT046,2772.2395
FDY40,OUT035,837.7666
NCM41,OUT035,1438.4033
NCK18,OUT019,654.2361
FDP37,OUT049,2137.6204
FDA27,OUT027,6063.9272
NCX30,OUT035,4144.111
FDR09,OUT017,4024.389
FDG08,OUT027,4675.602
NCU30,OUT013,2710.2532
FDB16,OUT017,1358.6819
FDM16,OUT017,1095.2009
FDC48,OUT013,1295.3982
NCF18,OUT046,3031.228
FDU46,OUT018,1208.3319
FDH41,OUT018,3057.201
NCN42,OUT010,483.9223
FDU49,OUT046,1392.495
FDB20,OUT027,2234.4526
FDG50,OUT019,329.4819
FDW20,OUT045,2013.5178
NCO55,OUT049,1717.2445
FDX48,OUT046,2401.7788
FDU48,OUT046,2061.699
FDR48,OUT019,528.27435
FDK27,OUT013,2048.1145
FDT35,OUT013,2819.5596
FDN12,OUT049,1738.6403
NCE31,OUT019,0.0
FDL21,OUT017,812.5009
FDV56,OUT017,1678.018
FDR16,OUT017,3356.1128
NCP41,OUT049,1744.6846
FDJ27,OUT013,1645.6937
FDA07,OUT017,2001.7754
FDK55,OUT049,1418.5356
FDM33,OUT049,3564.7832
FDY46,OUT046,3054.2566
FDD36,OUT046,1916.8744
FDB12,OUT027,2678.5586
FDF28,OUT019,513.75214
NCE07,OUT019,526.122
FDW50,OUT027,4178.593
NCW18,OUT017,3822.3433
NCJ17,OUT019,360.04883
DRZ24,OUT010,365.22607
FDS07,OUT035,1973.0018
NCW05,OUT010,356.71988
FDZ22,OUT018,1151.4506
FDK02,OUT046,1919.7028
FDZ45,OUT027,5226.9453
FDL25,OUT046,1399.4064
FDS08,OUT045,2903.261
NCZ42,OUT027,6287.2075
FDX57,OUT035,1596.8561
FDF21,OUT046,3090.0164
FDJ56,OUT018,1386.6696
FDX10,OUT013,760.6287
DRG48,OUT035,2471.3071
DRN37,OUT046,2777.089
NCY41,OUT018,584.20074
FDN28,OUT045,1655.8307
FDE34,OUT045,2984.6426
FDR10,OUT045,2743.9243
FDC32,OUT017,1389.194
DRG13,OUT046,2678.5115
FDP59,OUT049,1603.0076
NCT53,OUT010,440.04703
FDL57,OUT027,6115.637
FDN32,OUT010,570.3489
FDK09,OUT018,3393.34
FDA52,OUT010,446.50458
FDC57,OUT049,3167.6775
FDI09,OUT035,3882.1506
NCB07,OUT046,3055.2878
FDP26,OUT035,1673.9795
FDP40,OUT027,2893.1987
FDL15,OUT013,2374.3418
FDV07,OUT046,1761.6586
FDS03,OUT017,1049.2216
FDE50,OUT049,3179.5688
FDQ15,OUT017,1259.6571
FDQ33,OUT010,446.93152
FDT22,OUT013,936.6455
DRO35,OUT035,1965.9333
FDJ41,OUT049,4188.4443
